ID,Цена
319349,2000000
319350,2000000
319351,2000000
319352,2000000
319353,2000000
319354,2000000
319355,2000000
319356,2000000
319357,2000000
319358,2000000
319359,2000000
319360,2000000
319361,2000000
319362,2000000
319363,2000000
319364,2000000
319365,2000000
319366,2000000
319367,2000000
319368,2000000
319369,2000000
319370,2000000
319371,2000000
319372,2000000
319373,2000000
319374,2000000
319375,2000000
319376,2000000
319377,2000000
319378,2000000
319379,2000000
319380,2000000
319381,2000000
319382,2000000
319383,2000000
319384,2000000
319385,2000000
319386,2000000
319387,2000000
319388,2000000
319389,2000000
319390,2000000
319391,2000000
319392,2000000
319393,2000000
319394,2000000
319395,2000000
319396,2000000
319397,2000000
319398,2000000
319399,2000000
319400,2000000
319401,2000000
319402,2000000
319403,2000000
319404,2000000
319405,2000000
319406,2000000
319407,2000000
319408,2000000
319409,2000000
319410,2000000
319411,2000000
319412,2000000
319413,2000000
319414,2000000
319415,2000000
319416,2000000
319417,2000000
319418,2000000
319419,2000000
319420,2000000
319421,2000000
319422,2000000
319423,2000000
319424,2000000
319425,2000000
319426,2000000
319427,2000000
319428,2000000
319429,2000000
319430,2000000
319431,2000000
319432,2000000
319433,2000000
319434,2000000
319435,2000000
319436,2000000
319437,2000000
319438,2000000
319439,2000000
319440,2000000
319441,2000000
319442,2000000
319443,2000000
319444,2000000
319445,2000000
319446,2000000
319447,2000000
319448,2000000
319449,2000000
319450,2000000
319451,2000000
319452,2000000
319453,2000000
319454,2000000
319455,2000000
319456,2000000
319457,2000000
319458,2000000
319459,2000000
319460,2000000
319461,2000000
319462,2000000
319463,2000000
319464,2000000
319465,2000000
319466,2000000
319467,2000000
319468,2000000
319469,2000000
319470,2000000
319471,2000000
319472,2000000
319473,2000000
319474,2000000
319475,2000000
319476,2000000
319477,2000000
319478,2000000
319479,2000000
319480,2000000
319481,2000000
319482,2000000
319483,2000000
319484,2000000
319485,2000000
319486,2000000
319487,2000000
319488,2000000
319489,2000000
319490,2000000
319491,2000000
319492,2000000
319493,2000000
319494,2000000
319495,2000000
319496,2000000
319497,2000000
319498,2000000
319499,2000000
319500,2000000
319501,2000000
319502,2000000
319503,2000000
319504,2000000
319505,2000000
319506,2000000
319507,2000000
319508,2000000
319509,2000000
319510,2000000
319511,2000000
319512,2000000
319513,2000000
319514,2000000
319515,2000000
319516,2000000
319517,2000000
319518,2000000
319519,2000000
319520,2000000
319521,2000000
319522,2000000
319523,2000000
319524,2000000
319525,2000000
319526,2000000
319527,2000000
319528,2000000
319529,2000000
319530,2000000
319531,2000000
319532,2000000
319533,2000000
319534,2000000
319535,2000000
319536,2000000
319537,2000000
319538,2000000
319539,2000000
319540,2000000
319541,2000000
319542,2000000
319543,2000000
319544,2000000
319545,2000000
319546,2000000
319547,2000000
319548,2000000
319549,2000000
319550,2000000
319551,2000000
319552,2000000
319553,2000000
319554,2000000
319555,2000000
319556,2000000
319557,2000000
319558,2000000
319559,2000000
319560,2000000
319561,2000000
319562,2000000
319563,2000000
319564,2000000
319565,2000000
319566,2000000
319567,2000000
319568,2000000
319569,2000000
319570,2000000
319571,2000000
319572,2000000
319573,2000000
319574,2000000
319575,2000000
319576,2000000
319577,2000000
319578,2000000
319579,2000000
319580,2000000
319581,2000000
319582,2000000
319583,2000000
319584,2000000
319585,2000000
319586,2000000
319587,2000000
319588,2000000
319589,2000000
319590,2000000
319591,2000000
319592,2000000
319593,2000000
319594,2000000
319595,2000000
319596,2000000
319597,2000000
319598,2000000
319599,2000000
319600,2000000
319601,2000000
319602,2000000
319603,2000000
319604,2000000
319605,2000000
319606,2000000
319607,2000000
319608,2000000
319609,2000000
319610,2000000
319611,2000000
319612,2000000
319613,2000000
319614,2000000
319615,2000000
319616,2000000
319617,2000000
319618,2000000
319619,2000000
319620,2000000
319621,2000000
319622,2000000
319623,2000000
319624,2000000
319625,2000000
319626,2000000
319627,2000000
319628,2000000
319629,2000000
319630,2000000
319631,2000000
319632,2000000
319633,2000000
319634,2000000
319635,2000000
319636,2000000
319637,2000000
319638,2000000
319639,2000000
319640,2000000
319641,2000000
319642,2000000
319643,2000000
319644,2000000
319645,2000000
319646,2000000
319647,2000000
319648,2000000
319649,2000000
319650,2000000
319651,2000000
319652,2000000
319653,2000000
319654,2000000
319655,2000000
319656,2000000
319657,2000000
319658,2000000
319659,2000000
319660,2000000
319661,2000000
319662,2000000
319663,2000000
319664,2000000
319665,2000000
319666,2000000
319667,2000000
319668,2000000
319669,2000000
319670,2000000
319671,2000000
319672,2000000
319673,2000000
319674,2000000
319675,2000000
319676,2000000
319677,2000000
319678,2000000
319679,2000000
319680,2000000
319681,2000000
319682,2000000
319683,2000000
319684,2000000
319685,2000000
319686,2000000
319687,2000000
319688,2000000
319689,2000000
319690,2000000
319691,2000000
319692,2000000
319693,2000000
319694,2000000
319695,2000000
319696,2000000
319697,2000000
319698,2000000
319699,2000000
319700,2000000
319701,2000000
319702,2000000
319703,2000000
319704,2000000
319705,2000000
319706,2000000
319707,2000000
319708,2000000
319709,2000000
319710,2000000
319711,2000000
319712,2000000
319713,2000000
319714,2000000
319715,2000000
319716,2000000
319717,2000000
319718,2000000
319719,2000000
319720,2000000
319721,2000000
319722,2000000
319723,2000000
319724,2000000
319725,2000000
319726,2000000
319727,2000000
319728,2000000
319729,2000000
319730,2000000
319731,2000000
319732,2000000
319733,2000000
319734,2000000
319735,2000000
319736,2000000
319737,2000000
319738,2000000
319739,2000000
319740,2000000
319741,2000000
319742,2000000
319743,2000000
319744,2000000
319745,2000000
319746,2000000
319747,2000000
319748,2000000
319749,2000000
319750,2000000
319751,2000000
319752,2000000
319753,2000000
319754,2000000
319755,2000000
319756,2000000
319757,2000000
319758,2000000
319759,2000000
319760,2000000
319761,2000000
319762,2000000
319763,2000000
319764,2000000
319765,2000000
319766,2000000
319767,2000000
319768,2000000
319769,2000000
319770,2000000
319771,2000000
319772,2000000
319773,2000000
319774,2000000
319775,2000000
319776,2000000
319777,2000000
319778,2000000
319779,2000000
319780,2000000
319781,2000000
319782,2000000
319783,2000000
319784,2000000
319785,2000000
319786,2000000
319787,2000000
319788,2000000
319789,2000000
319790,2000000
319791,2000000
319792,2000000
319793,2000000
319794,2000000
319795,2000000
319796,2000000
319797,2000000
319798,2000000
319799,2000000
319800,2000000
319801,2000000
319802,2000000
319803,2000000
319804,2000000
319805,2000000
319806,2000000
319807,2000000
319808,2000000
319809,2000000
319810,2000000
319811,2000000
319812,2000000
319813,2000000
319814,2000000
319815,2000000
319816,2000000
319817,2000000
319818,2000000
319819,2000000
319820,2000000
319821,2000000
319822,2000000
319823,2000000
319824,2000000
319825,2000000
319826,2000000
319827,2000000
319828,2000000
319829,2000000
319830,2000000
319831,2000000
319832,2000000
319833,2000000
319834,2000000
319835,2000000
319836,2000000
319837,2000000
319838,2000000
319839,2000000
319840,2000000
319841,2000000
319842,2000000
319843,2000000
319844,2000000
319845,2000000
319846,2000000
319847,2000000
319848,2000000
319849,2000000
319850,2000000
319851,2000000
319852,2000000
319853,2000000
319854,2000000
319855,2000000
319856,2000000
319857,2000000
319858,2000000
319859,2000000
319860,2000000
319861,2000000
319862,2000000
319863,2000000
319864,2000000
319865,2000000
319866,2000000
319867,2000000
319868,2000000
319869,2000000
319870,2000000
319871,2000000
319872,2000000
319873,2000000
319874,2000000
319875,2000000
319876,2000000
319877,2000000
319878,2000000
319879,2000000
319880,2000000
319881,2000000
319882,2000000
319883,2000000
319884,2000000
319885,2000000
319886,2000000
319887,2000000
319888,2000000
319889,2000000
319890,2000000
319891,2000000
319892,2000000
319893,2000000
319894,2000000
319895,2000000
319896,2000000
319897,2000000
319898,2000000
319899,2000000
319900,2000000
319901,2000000
319902,2000000
319903,2000000
319904,2000000
319905,2000000
319906,2000000
319907,2000000
319908,2000000
319909,2000000
319910,2000000
319911,2000000
319912,2000000
319913,2000000
319914,2000000
319915,2000000
319916,2000000
319917,2000000
319918,2000000
319919,2000000
319920,2000000
319921,2000000
319922,2000000
319923,2000000
319924,2000000
319925,2000000
319926,2000000
319927,2000000
319928,2000000
319929,2000000
319930,2000000
319931,2000000
319932,2000000
319933,2000000
319934,2000000
319935,2000000
319936,2000000
319937,2000000
319938,2000000
319939,2000000
319940,2000000
319941,2000000
319942,2000000
319943,2000000
319944,2000000
319945,2000000
319946,2000000
319947,2000000
319948,2000000
319949,2000000
319950,2000000
319951,2000000
319952,2000000
319953,2000000
319954,2000000
319955,2000000
319956,2000000
319957,2000000
319958,2000000
319959,2000000
319960,2000000
319961,2000000
319962,2000000
319963,2000000
319964,2000000
319965,2000000
319966,2000000
319967,2000000
319968,2000000
319969,2000000
319970,2000000
319971,2000000
319972,2000000
319973,2000000
319974,2000000
319975,2000000
319976,2000000
319977,2000000
319978,2000000
319979,2000000
319980,2000000
319981,2000000
319982,2000000
319983,2000000
319984,2000000
319985,2000000
319986,2000000
319987,2000000
319988,2000000
319989,2000000
319990,2000000
319991,2000000
319992,2000000
319993,2000000
319994,2000000
319995,2000000
319996,2000000
319997,2000000
319998,2000000
319999,2000000
320000,2000000
320001,2000000
320002,2000000
320003,2000000
320004,2000000
320005,2000000
320006,2000000
320007,2000000
320008,2000000
320009,2000000
320010,2000000
320011,2000000
320012,2000000
320013,2000000
320014,2000000
320015,2000000
320016,2000000
320017,2000000
320018,2000000
320019,2000000
320020,2000000
320021,2000000
320022,2000000
320023,2000000
320024,2000000
320025,2000000
320026,2000000
320027,2000000
320028,2000000
320029,2000000
320030,2000000
320031,2000000
320032,2000000
320033,2000000
320034,2000000
320035,2000000
320036,2000000
320037,2000000
320038,2000000
320039,2000000
320040,2000000
320041,2000000
320042,2000000
320043,2000000
320044,2000000
320045,2000000
320046,2000000
320047,2000000
320048,2000000
320049,2000000
320050,2000000
320051,2000000
320052,2000000
320053,2000000
320054,2000000
320055,2000000
320056,2000000
320057,2000000
320058,2000000
320059,2000000
320060,2000000
320061,2000000
320062,2000000
320063,2000000
320064,2000000
320065,2000000
320066,2000000
320067,2000000
320068,2000000
320069,2000000
320070,2000000
320071,2000000
320072,2000000
320073,2000000
320074,2000000
320075,2000000
320076,2000000
320077,2000000
320078,2000000
320079,2000000
320080,2000000
320081,2000000
320082,2000000
320083,2000000
320084,2000000
320085,2000000
320086,2000000
320087,2000000
320088,2000000
320089,2000000
320090,2000000
320091,2000000
320092,2000000
320093,2000000
320094,2000000
320095,2000000
320096,2000000
320097,2000000
320098,2000000
320099,2000000
320100,2000000
320101,2000000
320102,2000000
320103,2000000
320104,2000000
320105,2000000
320106,2000000
320107,2000000
320108,2000000
320109,2000000
320110,2000000
320111,2000000
320112,2000000
320113,2000000
320114,2000000
320115,2000000
320116,2000000
320117,2000000
320118,2000000
320119,2000000
320120,2000000
320121,2000000
320122,2000000
320123,2000000
320124,2000000
320125,2000000
320126,2000000
320127,2000000
320128,2000000
320129,2000000
320130,2000000
320131,2000000
320132,2000000
320133,2000000
320134,2000000
320135,2000000
320136,2000000
320137,2000000
320138,2000000
320139,2000000
320140,2000000
320141,2000000
320142,2000000
320143,2000000
320144,2000000
320145,2000000
320146,2000000
320147,2000000
320148,2000000
320149,2000000
320150,2000000
320151,2000000
320152,2000000
320153,2000000
320154,2000000
320155,2000000
320156,2000000
320157,2000000
320158,2000000
320159,2000000
320160,2000000
320161,2000000
320162,2000000
320163,2000000
320164,2000000
320165,2000000
320166,2000000
320167,2000000
320168,2000000
320169,2000000
320170,2000000
320171,2000000
320172,2000000
320173,2000000
320174,2000000
320175,2000000
320176,2000000
320177,2000000
320178,2000000
320179,2000000
320180,2000000
320181,2000000
320182,2000000
320183,2000000
320184,2000000
320185,2000000
320186,2000000
320187,2000000
320188,2000000
320189,2000000
320190,2000000
320191,2000000
320192,2000000
320193,2000000
320194,2000000
320195,2000000
320196,2000000
320197,2000000
320198,2000000
320199,2000000
320200,2000000
320201,2000000
320202,2000000
320203,2000000
320204,2000000
320205,2000000
320206,2000000
320207,2000000
320208,2000000
320209,2000000
320210,2000000
320211,2000000
320212,2000000
320213,2000000
320214,2000000
320215,2000000
320216,2000000
320217,2000000
320218,2000000
320219,2000000
320220,2000000
320221,2000000
320222,2000000
320223,2000000
320224,2000000
320225,2000000
320226,2000000
320227,2000000
320228,2000000
320229,2000000
320230,2000000
320231,2000000
320232,2000000
320233,2000000
320234,2000000
320235,2000000
320236,2000000
320237,2000000
320238,2000000
320239,2000000
320240,2000000
320241,2000000
320242,2000000
320243,2000000
320244,2000000
320245,2000000
320246,2000000
320247,2000000
320248,2000000
320249,2000000
320250,2000000
320251,2000000
320252,2000000
320253,2000000
320254,2000000
320255,2000000
320256,2000000
320257,2000000
320258,2000000
320259,2000000
320260,2000000
320261,2000000
320262,2000000
320263,2000000
320264,2000000
320265,2000000
320266,2000000
320267,2000000
320268,2000000
320269,2000000
320270,2000000
320271,2000000
320272,2000000
320273,2000000
320274,2000000
320275,2000000
320276,2000000
320277,2000000
320278,2000000
320279,2000000
320280,2000000
320281,2000000
320282,2000000
320283,2000000
320284,2000000
320285,2000000
320286,2000000
320287,2000000
320288,2000000
320289,2000000
320290,2000000
320291,2000000
320292,2000000
320293,2000000
320294,2000000
320295,2000000
320296,2000000
320297,2000000
320298,2000000
320299,2000000
320300,2000000
320301,2000000
320302,2000000
320303,2000000
320304,2000000
320305,2000000
320306,2000000
320307,2000000
320308,2000000
320309,2000000
320310,2000000
320311,2000000
320312,2000000
320313,2000000
320314,2000000
320315,2000000
320316,2000000
320317,2000000
320318,2000000
320319,2000000
320320,2000000
320321,2000000
320322,2000000
320323,2000000
320324,2000000
320325,2000000
320326,2000000
320327,2000000
320328,2000000
320329,2000000
320330,2000000
320331,2000000
320332,2000000
320333,2000000
320334,2000000
320335,2000000
320336,2000000
320337,2000000
320338,2000000
320339,2000000
320340,2000000
320341,2000000
320342,2000000
320343,2000000
320344,2000000
320345,2000000
320346,2000000
320347,2000000
320348,2000000
320349,2000000
